Subscription_ID,CustomerID,Tenure,NumTransactions,AvgTransactionAmount,Churned,Age,Gender,City,AccountType,MonthlyFee,Plan_Type,Duration_Months,Price_INR,Start_Date,End_Date,Status,Payment_Method
S0785,C0078,27,52,4920.47,Yes,49,M,Pune,Standard,999,Annual,12,11988,2025-04-11,2026-04-11,Active,Net Banking
S0786,C0264,7,8,4604.49,Yes,18,M,Jaipur,Basic,1499,Monthly,1,1499,2025-08-10,2025-09-10,On Hold,Debit Card
S0787,C0366,43,1,4364.45,No,28,F,Jaipur,Basic,1999,Custom,17,33983,2024-05-05,2025-10-05,On Hold,Debit Card
S0788,C0280,11,22,3055.62,No,49,F,Mumbai,Premium,999,Monthly,1,999,2024-05-30,2024-06-30,On Hold,Net Banking
S0789,C0160,11,12,909.22,No,61,Other,Bengaluru,Basic,499,Annual,12,5988,2024-07-10,2025-07-10,On Hold,Credit Card
S0790,C0376,32,75,3471.33,Yes,24,F,Hyderabad,Premium,1999,Annual,12,23988,2024-08-29,2025-08-29,Active,Net Banking
S0791,C0226,60,1,4199.69,Yes,64,F,Chennai,Premium,999,Quarterly,3,2997,2025-04-02,2025-07-02,Cancelled,Credit Card
S0792,C0055,4,11,1708.33,Yes,41,M,Mumbai,Basic,999,Quarterly,3,2997,2023-09-29,2023-12-29,Expired,Credit Card
S0793,C0293,17,35,4424.55,No,57,Other,Ahmedabad,Premium,1499,Monthly,1,1499,2024-04-30,2024-05-30,Cancelled,UPI
S0794,C0187,38,69,2086.47,Yes,64,M,Jaipur,Basic,1999,Monthly,1,1999,2024-06-01,2024-07-01,On Hold,Credit Card
S0795,C0170,11,8,1980.67,Yes,28,M,Delhi,Standard,499,Custom,6,2994,2024-10-17,2025-04-17,Active,Credit Card
S0796,C0233,23,12,3013.5,No,37,F,Ahmedabad,Premium,999,Quarterly,3,2997,2024-10-26,2025-01-26,On Hold,Net Banking
S0797,C0190,32,5,1292.43,No,48,Other,Delhi,Standard,999,Monthly,1,999,2025-06-13,2025-07-13,On Hold,UPI
S0798,C0035,6,17,3076.27,Yes,48,Other,Chennai,Standard,1499,Custom,15,22485,2025-02-15,2026-05-15,Cancelled,Credit Card
S0799,C0444,42,92,2685.98,No,27,Other,Jaipur,Premium,499,Custom,14,6986,2023-12-03,2025-02-03,Cancelled,Credit Card
S0800,C0300,17,45,2667.48,No,55,M,Bengaluru,Premium,1999,Annual,12,23988,2024-04-18,2025-04-18,On Hold,UPI
S0801,C0145,54,5,2000.33,No,57,Other,Chennai,Basic,1999,Quarterly,3,5997,2025-03-22,2025-06-22,Active,Debit Card
S0802,C0192,22,9,1694.98,Yes,38,M,Chennai,Basic,1999,Custom,10,19990,2024-10-12,2025-08-12,On Hold,Debit Card
S0803,C0189,10,5,2852.26,Yes,30,M,Delhi,Premium,999,Quarterly,3,2997,2024-06-09,2024-09-09,Cancelled,Net Banking
S0804,C0371,31,82,1939.01,Yes,47,F,Mumbai,Basic,499,Custom,15,7485,2024-12-29,2026-03-29,On Hold,Debit Card
S0805,C0423,39,37,2541.98,No,48,Other,Mumbai,Premium,2499,Monthly,1,2499,2024-01-03,2024-02-03,On Hold,Debit Card
S0806,C0153,49,93,670.77,No,62,M,Mumbai,Premium,1999,Custom,8,15992,2023-11-25,2024-07-25,On Hold,UPI
S0807,C0072,39,82,4832.53,No,49,Other,Mumbai,Premium,1999,Custom,16,31984,2024-10-17,2026-02-17,Cancelled,Debit Card
S0808,C0293,60,80,2185.27,No,33,F,Lucknow,Standard,2499,Quarterly,3,7497,2023-08-22,2023-11-22,Active,Debit Card
S0809,C0215,14,19,4131.92,No,64,F,Bengaluru,Standard,1999,Monthly,1,1999,2024-10-04,2024-11-04,Cancelled,Net Banking
S0810,C0293,52,84,582.64,No,56,M,Bengaluru,Basic,999,Monthly,1,999,2024-01-10,2024-02-10,Expired,Credit Card
S0811,C0459,4,4,3366.33,No,45,F,Ahmedabad,Premium,1999,Annual,12,23988,2025-02-12,2026-02-12,On Hold,Debit Card
S0812,C0453,43,119,3711.75,Yes,60,F,Pune,Premium,2499,Quarterly,3,7497,2023-11-19,2024-02-19,On Hold,Credit Card
S0813,C0393,17,18,3747.3,Yes,51,Other,Hyderabad,Standard,999,Custom,22,21978,2024-07-08,2026-05-08,Cancelled,Net Banking
S0814,C0129,34,58,729.9,No,62,F,Pune,Premium,499,Monthly,1,499,2024-12-07,2025-01-07,Cancelled,UPI
S0815,C0022,57,59,561.22,Yes,47,F,Ahmedabad,Standard,999,Quarterly,3,2997,2025-07-08,2025-10-08,Cancelled,UPI
S0816,C0358,38,59,3613.53,Yes,19,F,Chennai,Standard,499,Quarterly,3,1497,2025-08-03,2025-11-03,Active,Credit Card
S0817,C0106,28,10,2556.45,No,18,F,Hyderabad,Premium,2499,Monthly,1,2499,2023-09-28,2023-10-28,On Hold,UPI
S0818,C0279,34,94,2914.49,No,27,F,Hyderabad,Basic,499,Annual,12,5988,2025-01-13,2026-01-13,Cancelled,Credit Card
S0819,C0157,5,3,1571.77,Yes,59,Other,Hyderabad,Standard,1999,Annual,12,23988,2023-10-10,2024-10-10,Cancelled,UPI
S0820,C0158,58,41,4221.46,Yes,30,M,Delhi,Standard,1499,Quarterly,3,4497,2023-11-04,2024-02-04,Cancelled,Net Banking
S0821,C0427,33,42,783.45,Yes,40,Other,Delhi,Premium,1499,Quarterly,3,4497,2024-01-29,2024-04-29,Active,Net Banking
S0822,C0080,3,2,606.29,No,42,F,Ahmedabad,Premium,999,Custom,16,15984,2024-10-16,2026-02-16,Cancelled,UPI
S0823,C0043,45,46,1396.55,Yes,39,F,Ahmedabad,Standard,499,Quarterly,3,1497,2024-08-22,2024-11-22,Cancelled,Credit Card
S0824,C0172,20,12,3261.02,Yes,33,M,Hyderabad,Basic,2499,Custom,20,49980,2025-03-27,2026-11-27,On Hold,UPI
S0825,C0271,32,45,3479.51,No,27,F,Ahmedabad,Basic,999,Annual,12,11988,2024-01-11,2025-01-11,Active,Debit Card
S0826,C0412,32,71,1464.54,Yes,58,Other,Jaipur,Basic,1499,Quarterly,3,4497,2025-01-03,2025-04-03,Expired,Credit Card
S0827,C0066,59,86,796.78,No,33,M,Bengaluru,Standard,1499,Quarterly,3,4497,2024-09-12,2024-12-12,Expired,Credit Card
S0828,C0131,37,74,3806.55,No,38,F,Jaipur,Basic,2499,Quarterly,3,7497,2025-01-10,2025-04-10,Expired,Net Banking
S0829,C0360,19,55,2771.83,Yes,51,F,Hyderabad,Basic,1499,Annual,12,17988,2024-06-19,2025-06-19,Expired,UPI
S0830,C0421,8,20,3643.11,Yes,34,M,Hyderabad,Basic,1499,Quarterly,3,4497,2023-08-25,2023-11-25,Cancelled,Debit Card
S0831,C0154,59,108,1550.7,Yes,49,Other,Delhi,Premium,1999,Annual,12,23988,2024-05-28,2025-05-28,Expired,UPI
S0832,C0419,15,40,1909.57,No,54,F,Bengaluru,Standard,1499,Monthly,1,1499,2024-06-02,2024-07-02,Expired,Net Banking
S0833,C0187,12,21,2436.42,Yes,33,M,Hyderabad,Basic,2499,Annual,12,29988,2024-10-24,2025-10-24,Expired,Net Banking
S0834,C0086,29,40,2701.52,No,39,Other,Chennai,Premium,2499,Monthly,1,2499,2024-04-19,2024-05-19,Expired,UPI
S0835,C0013,17,48,3458.36,Yes,38,F,Ahmedabad,Standard,999,Monthly,1,999,2023-08-22,2023-09-22,Cancelled,Debit Card
S0836,C0095,11,16,4873.75,No,31,M,Chennai,Standard,1999,Monthly,1,1999,2025-06-23,2025-07-23,Cancelled,Debit Card
S0837,C0256,59,106,1925.42,No,64,F,Chennai,Standard,1999,Quarterly,3,5997,2023-08-31,2023-11-30,Expired,UPI
S0838,C0055,57,105,4338.25,Yes,31,Other,Lucknow,Premium,2499,Monthly,1,2499,2023-08-19,2023-09-19,Active,UPI
S0839,C0004,8,11,4062.41,No,32,Other,Jaipur,Basic,2499,Quarterly,3,7497,2024-07-31,2024-10-31,Cancelled,Net Banking
S0840,C0383,37,98,4199.38,Yes,65,F,Ahmedabad,Premium,499,Custom,14,6986,2023-11-02,2025-01-02,Expired,UPI
S0841,C0458,59,158,3982.61,Yes,36,Other,Bengaluru,Premium,999,Monthly,1,999,2025-04-16,2025-05-16,Active,Credit Card
S0842,C0223,54,103,1920.37,No,36,F,Bengaluru,Standard,499,Quarterly,3,1497,2024-10-01,2025-01-01,Cancelled,Credit Card
S0843,C0328,18,34,610.91,Yes,18,M,Pune,Basic,999,Monthly,1,999,2024-07-19,2024-08-19,Expired,Credit Card
S0844,C0059,19,9,852.45,Yes,58,Other,Pune,Basic,2499,Annual,12,29988,2023-11-29,2024-11-29,Cancelled,Credit Card
S0845,C0333,58,53,1590.14,Yes,33,Other,Hyderabad,Standard,2499,Quarterly,3,7497,2025-04-19,2025-07-19,On Hold,UPI
S0846,C0030,16,21,3931.43,No,49,Other,Ahmedabad,Basic,1499,Monthly,1,1499,2025-01-19,2025-02-19,Cancelled,Credit Card
S0847,C0478,25,22,1786.46,No,47,F,Mumbai,Premium,1999,Annual,12,23988,2023-11-02,2024-11-02,Active,Net Banking
S0848,C0118,54,118,1423.95,Yes,62,M,Delhi,Premium,499,Monthly,1,499,2024-03-16,2024-04-16,Cancelled,Credit Card
S0849,C0163,22,10,982.05,No,65,M,Jaipur,Basic,1999,Annual,12,23988,2024-03-05,2025-03-05,Cancelled,Debit Card
S0850,C0336,12,24,4987.7,No,28,M,Delhi,Standard,2499,Custom,2,4998,2025-04-11,2025-06-11,Active,Credit Card
S0851,C0349,13,35,2278.55,No,25,Other,Hyderabad,Basic,1499,Custom,19,28481,2025-05-23,2026-12-23,On Hold,Debit Card
S0852,C0498,36,68,3107.98,No,63,M,Lucknow,Premium,2499,Monthly,1,2499,2025-03-10,2025-04-10,Expired,Credit Card
S0853,C0034,39,38,1614.01,No,53,F,Kolkata,Premium,1499,Quarterly,3,4497,2024-11-25,2025-02-25,Expired,UPI
S0854,C0459,21,54,3662.84,Yes,32,M,Bengaluru,Basic,499,Quarterly,3,1497,2024-11-12,2025-02-12,Cancelled,Net Banking
S0855,C0080,11,24,805.78,Yes,35,M,Pune,Basic,2499,Quarterly,3,7497,2025-03-19,2025-06-19,Cancelled,Credit Card
S0856,C0224,28,7,3389.46,No,64,Other,Kolkata,Standard,2499,Quarterly,3,7497,2024-01-02,2024-04-02,Cancelled,Net Banking
S0857,C0457,37,109,3828.7,Yes,39,Other,Pune,Basic,999,Custom,2,1998,2023-10-06,2023-12-06,On Hold,UPI
S0858,C0175,56,26,2349.06,Yes,56,F,Lucknow,Basic,2499,Quarterly,3,7497,2024-12-24,2025-03-24,Expired,UPI
S0859,C0144,34,8,1996.42,Yes,61,Other,Hyderabad,Standard,999,Quarterly,3,2997,2024-11-17,2025-02-17,Cancelled,UPI
S0860,C0153,52,134,2406.66,No,35,M,Delhi,Basic,999,Monthly,1,999,2024-04-27,2024-05-27,Active,UPI
S0861,C0422,36,53,3057.99,Yes,47,Other,Ahmedabad,Standard,2499,Custom,11,27489,2023-08-28,2024-07-28,Active,Debit Card
S0862,C0476,50,6,3836.8,No,62,M,Pune,Basic,1999,Monthly,1,1999,2024-06-27,2024-07-27,Expired,UPI
S0863,C0313,20,23,2869.3,No,22,Other,Chennai,Basic,999,Annual,12,11988,2024-07-06,2025-07-06,Active,UPI
S0864,C0402,15,40,4405.27,No,53,F,Kolkata,Basic,2499,Quarterly,3,7497,2024-02-24,2024-05-24,Expired,UPI
S0865,C0386,51,95,1166.27,No,39,M,Bengaluru,Premium,499,Monthly,1,499,2023-12-05,2024-01-05,Cancelled,Net Banking
S0866,C0321,37,52,3734.06,No,47,M,Kolkata,Basic,1499,Annual,12,17988,2025-01-04,2026-01-04,Expired,UPI
S0867,C0407,57,10,2242.96,Yes,25,Other,Bengaluru,Standard,1999,Monthly,1,1999,2024-09-15,2024-10-15,Active,UPI
S0868,C0270,5,4,2960.21,No,45,M,Chennai,Standard,1499,Annual,12,17988,2023-09-07,2024-09-07,Active,Credit Card
S0869,C0069,25,23,4191.8,Yes,44,M,Pune,Standard,1499,Quarterly,3,4497,2025-01-23,2025-04-23,On Hold,Debit Card
S0870,C0248,43,30,1141.84,Yes,22,F,Pune,Standard,1499,Monthly,1,1499,2024-03-06,2024-04-06,Cancelled,Credit Card
S0871,C0191,51,85,1206.44,Yes,48,M,Hyderabad,Standard,999,Annual,12,11988,2023-09-20,2024-09-20,Expired,Credit Card
S0872,C0204,3,4,4118.89,No,20,M,Lucknow,Basic,1999,Monthly,1,1999,2024-04-18,2024-05-18,Expired,UPI
S0873,C0116,21,39,1120.9,No,52,M,Pune,Standard,2499,Custom,24,59976,2023-09-28,2025-09-28,Active,UPI
S0874,C0490,14,15,3783.7,No,44,M,Chennai,Premium,1999,Monthly,1,1999,2023-09-24,2023-10-24,Cancelled,Debit Card
S0875,C0447,57,89,4412.28,No,54,M,Lucknow,Basic,1999,Custom,11,21989,2023-11-15,2024-10-15,Expired,UPI
S0876,C0068,60,2,4320.32,No,41,M,Kolkata,Premium,499,Annual,12,5988,2025-08-02,2026-08-02,Cancelled,Net Banking
S0877,C0446,59,129,2794.33,Yes,33,Other,Delhi,Basic,499,Custom,13,6487,2024-10-31,2025-11-30,Expired,UPI
S0878,C0250,13,35,657.72,No,48,F,Hyderabad,Premium,499,Custom,24,11976,2024-02-20,2026-02-20,Expired,Credit Card
S0879,C0090,31,70,2576.8,No,44,M,Chennai,Premium,1499,Custom,5,7495,2024-02-08,2024-07-08,Cancelled,UPI
S0880,C0097,43,18,3071.88,No,39,Other,Mumbai,Basic,1499,Quarterly,3,4497,2024-06-30,2024-09-30,Cancelled,Credit Card
S0881,C0433,38,11,4928.02,Yes,39,M,Pune,Premium,499,Monthly,1,499,2024-11-15,2024-12-15,Expired,Debit Card
S0882,C0076,55,141,804.34,No,40,M,Lucknow,Standard,1499,Monthly,1,1499,2025-08-09,2025-09-09,Expired,Credit Card
S0883,C0118,56,116,4850.56,Yes,64,F,Jaipur,Standard,1999,Monthly,1,1999,2024-08-11,2024-09-11,Expired,Credit Card
S0884,C0164,40,15,3825.25,No,33,M,Lucknow,Standard,1999,Custom,24,47976,2024-10-26,2026-10-26,Active,Debit Card
S0885,C0491,22,31,4413.41,Yes,64,M,Lucknow,Basic,1999,Annual,12,23988,2023-08-15,2024-08-15,Active,Net Banking
S0886,C0314,7,17,4232.22,No,19,Other,Hyderabad,Basic,2499,Annual,12,29988,2024-05-09,2025-05-09,Cancelled,Debit Card
S0887,C0013,31,62,3387.06,Yes,61,M,Delhi,Standard,2499,Annual,12,29988,2024-12-24,2025-12-24,Cancelled,Credit Card
S0888,C0145,21,12,976.47,Yes,59,Other,Hyderabad,Basic,999,Annual,12,11988,2025-06-03,2026-06-03,Active,UPI
S0889,C0286,55,2,3748.56,No,35,M,Delhi,Standard,1999,Quarterly,3,5997,2024-04-09,2024-07-09,Expired,UPI
S0890,C0416,9,6,784.67,Yes,44,F,Chennai,Standard,499,Quarterly,3,1497,2024-07-27,2024-10-27,Active,UPI
S0891,C0125,24,62,3719.78,Yes,41,F,Jaipur,Basic,999,Quarterly,3,2997,2024-12-13,2025-03-13,Cancelled,Credit Card
S0892,C0090,50,50,3812.78,No,51,Other,Mumbai,Premium,1999,Annual,12,23988,2025-01-19,2026-01-19,Active,Net Banking
S0893,C0345,25,57,1362.66,Yes,19,F,Hyderabad,Basic,1999,Custom,15,29985,2024-05-21,2025-08-21,Active,Credit Card
S0894,C0229,21,15,2690.51,Yes,44,Other,Mumbai,Premium,2499,Monthly,1,2499,2024-01-24,2024-02-24,Expired,Debit Card
S0895,C0370,51,80,4362.63,No,21,F,Pune,Standard,499,Monthly,1,499,2024-07-03,2024-08-03,On Hold,Net Banking
S0896,C0065,56,154,3131.9,Yes,31,Other,Chennai,Premium,1499,Annual,12,17988,2024-12-23,2025-12-23,Active,Net Banking
S0897,C0321,48,85,4414.44,No,51,F,Ahmedabad,Premium,2499,Custom,16,39984,2025-02-04,2026-06-04,Active,Net Banking
S0898,C0137,39,80,4263.81,No,59,F,Mumbai,Basic,1999,Monthly,1,1999,2024-11-25,2024-12-25,Expired,Debit Card
S0899,C0215,40,10,3844.13,No,20,Other,Hyderabad,Premium,1499,Annual,12,17988,2024-01-28,2025-01-28,Cancelled,Credit Card
S0900,C0017,8,15,3574.93,No,24,F,Hyderabad,Premium,1499,Monthly,1,1499,2024-11-03,2024-12-03,Expired,Credit Card
S0901,C0030,41,115,2128.72,No,41,M,Hyderabad,Premium,2499,Custom,24,59976,2024-01-06,2026-01-06,On Hold,UPI
S0902,C0173,51,45,3280.05,No,50,F,Kolkata,Standard,1499,Custom,23,34477,2023-09-06,2025-08-06,Cancelled,Credit Card
S0903,C0253,35,53,2088.49,No,49,F,Kolkata,Standard,1999,Custom,13,25987,2024-09-18,2025-10-18,Expired,UPI
S0904,C0007,35,40,939.79,Yes,57,Other,Hyderabad,Premium,999,Quarterly,3,2997,2023-10-14,2024-01-14,Cancelled,Credit Card
S0905,C0108,41,83,1898.5,No,58,M,Delhi,Standard,1999,Monthly,1,1999,2024-10-28,2024-11-28,On Hold,Credit Card
S0906,C0248,5,6,3765.51,Yes,54,F,Pune,Basic,2499,Annual,12,29988,2024-06-02,2025-06-02,On Hold,Net Banking
S0907,C0200,4,7,4469.12,Yes,18,Other,Jaipur,Standard,2499,Monthly,1,2499,2023-11-07,2023-12-07,Cancelled,Debit Card
S0908,C0253,52,68,2035.87,No,41,M,Chennai,Standard,1999,Quarterly,3,5997,2024-07-01,2024-10-01,Expired,Debit Card
S0909,C0004,6,11,3154.2,Yes,31,M,Pune,Basic,1999,Custom,16,31984,2024-07-07,2025-11-07,On Hold,UPI
S0910,C0266,56,26,2844.49,No,47,M,Kolkata,Basic,999,Quarterly,3,2997,2024-07-02,2024-10-02,Active,Credit Card
S0911,C0464,27,17,3578.31,No,34,Other,Kolkata,Premium,1999,Monthly,1,1999,2025-05-06,2025-06-06,Expired,Net Banking
S0912,C0179,9,24,4512.23,No,61,Other,Bengaluru,Standard,999,Annual,12,11988,2024-12-10,2025-12-10,Cancelled,Debit Card
S0913,C0402,56,130,3754.84,Yes,33,Other,Pune,Basic,499,Monthly,1,499,2023-10-09,2023-11-09,Expired,Credit Card
S0914,C0064,11,29,2057.52,No,56,M,Mumbai,Standard,1999,Custom,5,9995,2023-11-25,2024-04-25,Active,Debit Card
S0915,C0230,54,74,3991.94,Yes,21,M,Chennai,Basic,2499,Custom,24,59976,2025-05-30,2027-05-30,On Hold,UPI
S0916,C0078,58,48,3606.62,Yes,37,Other,Pune,Basic,2499,Quarterly,3,7497,2023-10-17,2024-01-17,On Hold,Net Banking
S0917,C0347,27,2,1572.31,Yes,41,F,Lucknow,Standard,2499,Monthly,1,2499,2024-06-26,2024-07-26,On Hold,Net Banking
S0918,C0236,14,17,1022.85,Yes,21,F,Bengaluru,Basic,1999,Quarterly,3,5997,2024-12-24,2025-03-24,Cancelled,Net Banking
S0919,C0260,14,29,3313.31,No,29,Other,Delhi,Basic,2499,Monthly,1,2499,2024-06-12,2024-07-12,Expired,Credit Card
S0920,C0163,3,3,3906.63,No,31,Other,Chennai,Premium,1499,Annual,12,17988,2025-03-22,2026-03-22,On Hold,Debit Card
S0921,C0126,45,7,4048.13,No,33,F,Ahmedabad,Premium,1999,Annual,12,23988,2024-02-20,2025-02-20,Active,UPI
S0922,C0306,45,95,804.01,No,50,Other,Ahmedabad,Basic,999,Annual,12,11988,2024-02-10,2025-02-10,On Hold,Debit Card
S0923,C0284,22,41,4373.59,No,57,Other,Hyderabad,Premium,1499,Annual,12,17988,2025-07-07,2026-07-07,Expired,UPI
S0924,C0208,20,14,4484.2,No,34,M,Pune,Basic,2499,Custom,2,4998,2025-02-02,2025-04-02,On Hold,Debit Card
S0925,C0487,55,5,3005.94,No,63,Other,Jaipur,Standard,499,Custom,19,9481,2024-05-08,2025-12-08,Expired,Debit Card
S0926,C0414,45,115,4541.29,Yes,41,F,Delhi,Basic,1999,Annual,12,23988,2023-10-04,2024-10-04,On Hold,UPI
S0927,C0224,3,3,2013.07,No,65,Other,Pune,Premium,1999,Quarterly,3,5997,2024-08-10,2024-11-10,On Hold,Net Banking
S0928,C0312,18,22,1562.62,No,31,F,Pune,Standard,499,Custom,22,10978,2024-06-08,2026-04-08,Cancelled,Credit Card
S0929,C0456,50,92,4337.9,No,31,F,Mumbai,Standard,1499,Custom,6,8994,2025-07-31,2026-01-31,On Hold,Net Banking
S0930,C0212,6,6,1676.09,No,39,F,Ahmedabad,Premium,1999,Annual,12,23988,2024-08-25,2025-08-25,Expired,Credit Card
S0931,C0063,34,58,763.42,No,26,M,Kolkata,Basic,499,Custom,18,8982,2025-02-25,2026-08-25,On Hold,Net Banking
S0932,C0465,58,77,2654.32,Yes,44,F,Kolkata,Premium,1499,Quarterly,3,4497,2023-09-13,2023-12-13,Expired,Debit Card
S0933,C0239,15,40,3594.18,Yes,53,Other,Chennai,Premium,1499,Monthly,1,1499,2024-03-13,2024-04-13,Active,Debit Card
S0934,C0394,9,5,2771.06,No,46,Other,Kolkata,Basic,999,Annual,12,11988,2023-10-27,2024-10-27,On Hold,UPI
S0935,C0497,20,17,1174.1,Yes,59,F,Lucknow,Basic,1999,Quarterly,3,5997,2025-06-03,2025-09-03,Cancelled,UPI
S0936,C0242,3,3,1110.72,No,27,M,Jaipur,Basic,999,Monthly,1,999,2023-11-29,2023-12-29,On Hold,Credit Card
S0937,C0472,23,42,2887.93,Yes,37,M,Delhi,Premium,499,Quarterly,3,1497,2025-01-21,2025-04-21,Cancelled,Debit Card
S0938,C0086,33,58,2451.38,No,37,M,Chennai,Premium,499,Custom,18,8982,2024-05-02,2025-11-02,Cancelled,Debit Card
S0939,C0242,4,10,2312.83,Yes,50,Other,Delhi,Premium,1999,Custom,6,11994,2023-09-21,2024-03-21,Expired,Debit Card
S0940,C0139,34,14,4319.48,No,34,Other,Jaipur,Standard,999,Custom,22,21978,2025-08-06,2027-06-06,On Hold,Net Banking
S0941,C0429,9,16,1313.43,No,35,M,Lucknow,Premium,1999,Monthly,1,1999,2024-08-02,2024-09-02,Expired,Net Banking
S0942,C0292,45,131,1643.78,No,24,Other,Hyderabad,Basic,2499,Monthly,1,2499,2023-10-04,2023-11-04,On Hold,Debit Card
S0943,C0111,12,32,3286.67,No,56,M,Kolkata,Basic,2499,Custom,17,42483,2024-12-29,2026-05-29,Active,Debit Card
S0944,C0460,45,25,3316.82,No,35,M,Pune,Standard,499,Monthly,1,499,2023-10-21,2023-11-21,Active,Credit Card
S0945,C0005,11,4,4891.62,No,51,Other,Kolkata,Basic,1999,Annual,12,23988,2024-03-17,2025-03-17,Cancelled,Credit Card
S0946,C0486,35,4,1479.69,Yes,34,M,Kolkata,Standard,499,Quarterly,3,1497,2024-11-18,2025-02-18,Cancelled,Credit Card
S0947,C0492,56,62,1252.36,Yes,22,Other,Hyderabad,Basic,999,Monthly,1,999,2023-11-13,2023-12-13,Active,Debit Card
S0948,C0488,25,54,3061.78,No,56,F,Delhi,Basic,999,Monthly,1,999,2025-06-07,2025-07-07,Cancelled,Debit Card
S0949,C0266,12,27,1937.67,Yes,30,M,Lucknow,Basic,1499,Annual,12,17988,2023-12-04,2024-12-04,Active,Credit Card
S0950,C0029,25,39,3544.0,No,31,Other,Lucknow,Standard,1499,Annual,12,17988,2024-11-08,2025-11-08,On Hold,Net Banking
S0951,C0269,18,44,3601.44,Yes,58,Other,Mumbai,Standard,499,Custom,23,11477,2024-04-26,2026-03-26,Cancelled,Credit Card
S0952,C0332,15,5,1779.53,Yes,57,F,Lucknow,Premium,499,Quarterly,3,1497,2025-03-21,2025-06-21,Expired,Debit Card
S0953,C0479,33,12,3853.79,No,37,M,Pune,Standard,2499,Custom,13,32487,2025-05-26,2026-06-26,Active,Debit Card
S0954,C0211,56,69,973.31,Yes,50,F,Hyderabad,Premium,1499,Annual,12,17988,2025-07-20,2026-07-20,Expired,UPI
S0955,C0307,20,26,4133.56,No,33,F,Hyderabad,Premium,2499,Annual,12,29988,2024-11-14,2025-11-14,Expired,Credit Card
S0956,C0387,31,18,958.95,No,38,F,Pune,Standard,2499,Monthly,1,2499,2025-07-04,2025-08-04,On Hold,Net Banking
S0957,C0213,37,69,966.06,No,61,F,Lucknow,Premium,1999,Monthly,1,1999,2023-08-24,2023-09-24,Cancelled,Net Banking
S0958,C0409,40,57,3770.13,No,62,Other,Bengaluru,Basic,499,Monthly,1,499,2025-06-29,2025-07-29,Active,UPI
S0959,C0419,42,68,1885.78,No,50,F,Bengaluru,Premium,2499,Custom,8,19992,2024-02-24,2024-10-24,Cancelled,Credit Card
S0960,C0111,42,116,796.67,Yes,21,F,Lucknow,Standard,1999,Monthly,1,1999,2025-04-13,2025-05-13,Active,Credit Card
S0961,C0277,19,16,896.67,No,56,F,Pune,Premium,999,Quarterly,3,2997,2025-02-11,2025-05-11,Active,UPI
S0962,C0385,19,28,583.78,Yes,60,Other,Ahmedabad,Premium,999,Custom,22,21978,2023-12-11,2025-10-11,Expired,UPI
S0963,C0484,39,6,1239.69,No,45,F,Hyderabad,Basic,1499,Custom,20,29980,2023-10-20,2025-06-20,Expired,UPI
S0964,C0383,55,24,1638.95,No,55,Other,Lucknow,Standard,1499,Quarterly,3,4497,2025-05-07,2025-08-07,Active,Credit Card
S0965,C0468,39,31,4494.88,Yes,58,Other,Chennai,Standard,1499,Quarterly,3,4497,2024-03-24,2024-06-24,Active,UPI
S0966,C0162,36,101,1856.91,No,43,F,Ahmedabad,Basic,499,Custom,22,10978,2024-06-03,2026-04-03,Expired,Debit Card
S0967,C0353,7,8,1611.78,Yes,22,F,Delhi,Standard,499,Quarterly,3,1497,2025-06-06,2025-09-06,On Hold,UPI
S0968,C0120,54,69,4650.43,No,44,Other,Lucknow,Basic,1999,Monthly,1,1999,2024-09-30,2024-10-30,Active,Credit Card
S0969,C0181,49,79,2503.1,Yes,56,Other,Pune,Premium,999,Annual,12,11988,2024-01-16,2025-01-16,Expired,UPI
S0970,C0353,27,21,1185.4,Yes,22,M,Kolkata,Basic,2499,Annual,12,29988,2025-04-28,2026-04-28,On Hold,Net Banking
S0971,C0128,45,19,523.67,Yes,41,F,Mumbai,Premium,499,Custom,8,3992,2023-11-07,2024-07-07,Cancelled,Net Banking
S0972,C0242,39,71,4036.28,No,57,M,Kolkata,Standard,499,Monthly,1,499,2024-09-13,2024-10-13,Cancelled,Debit Card
S0973,C0251,34,46,4946.22,No,52,F,Ahmedabad,Basic,2499,Monthly,1,2499,2025-07-12,2025-08-12,Cancelled,UPI
S0974,C0211,1,2,3725.1,No,58,M,Ahmedabad,Premium,2499,Quarterly,3,7497,2024-05-23,2024-08-23,Active,Credit Card
S0975,C0400,8,17,4888.85,No,52,F,Ahmedabad,Standard,999,Custom,14,13986,2024-01-06,2025-03-06,Active,Debit Card
S0976,C0297,17,3,1887.72,Yes,49,F,Bengaluru,Premium,499,Quarterly,3,1497,2024-01-01,2024-04-01,Active,Credit Card
S0977,C0454,29,65,4141.68,No,52,M,Jaipur,Premium,499,Custom,3,1497,2024-12-10,2025-03-10,On Hold,UPI
S0978,C0105,44,38,3329.83,Yes,52,Other,Chennai,Basic,999,Quarterly,3,2997,2024-01-27,2024-04-27,Cancelled,Debit Card
S0979,C0121,57,22,4752.49,No,43,Other,Ahmedabad,Standard,1499,Quarterly,3,4497,2024-06-09,2024-09-09,Cancelled,Credit Card
S0980,C0324,46,92,3152.74,No,37,M,Hyderabad,Basic,2499,Custom,5,12495,2025-01-03,2025-06-03,On Hold,Net Banking
S0981,C0244,32,8,2054.5,No,25,M,Bengaluru,Basic,2499,Custom,4,9996,2023-12-09,2024-04-09,Active,Net Banking
